epoch,level,accuracy,loss,f1_micro,f1_macro,f1_weighted
0,0,0.9690009772777557,0.07671947665512562,0.96953125,0.9682178154587746,0.9695320874452591
0,1,0.9475001588463783,0.1490846663247794,0.94765625,0.9439615726470947,0.9475227549672127
0,2,0.9103472247719765,0.25564908562228084,0.92109375,0.8967679589986801,0.9199987918138504
1,0,0.9790793091058732,0.05235453479981515,0.9796875,0.9784916058182717,0.979714035987854
1,1,0.9557363152503967,0.14156783488579094,0.95390625,0.9509002968668938,0.9537658795714379
1,2,0.9120758965611457,0.2615464132279158,0.91953125,0.8988561704754829,0.9189400985836983
2,0,0.9813332319259643,0.05717060230963398,0.98046875,0.9794935703277587,0.9805091887712478
2,1,0.9520048931241035,0.1321020741481334,0.9515625,0.9490553840994835,0.9512204334139824
2,2,0.9108643442392349,0.2517503332346678,0.921875,0.8976030558347702,0.9214483395218849
3,0,0.9850356414914131,0.04920546328430646,0.984375,0.9836334884166718,0.9844388112425804
3,1,0.9552231475710868,0.1256921844324097,0.95390625,0.9501953139901161,0.9537323132157326
3,2,0.9076574966311455,0.25388043019920586,0.91953125,0.8968679174780846,0.9177927210927009
4,0,0.9831087768077851,0.05426629400535603,0.98203125,0.9811340168118476,0.9820873528718949
4,1,0.9583363547921181,0.13451272565871478,0.9578125,0.9553746372461319,0.9576928421854973
4,2,0.9070027336478234,0.27787923663854597,0.91875,0.8924755990505219,0.9177759498357773
